,player_id,player_name
333,11456,doug ghim
334,11303,dino giacomazzi
335,5551,judd gibb
336,3948,rhein gibson
337,4808903,tommy gibson
338,4346509,parker gillam
339,662,derek gillespie
340,4859,michael gligic
341,676,lucas glover
342,164,matt gogel
343,165,mathew goggin
344,1748,andres gonzales
345,9513,talor gooch
346,4339409,noah goodwin
347,167,retief goosen
348,4565482,will gordon
349,168,jason gore
350,171,jeff gove
351,173,paul goydos
352,4693949,luke graboyes
353,4383,branden grace
354,10941,brent grant
355,4570355,john greco
356,5271,gavin green
357,8971,cody gribble
358,4404992,ben griffin
359,5962,lanto griffin
360,5882,emiliano grillo
361,4570354,patrick grimes
362,9527,will grimmer
363,4845305,larkin gross
364,4693950,juan jose guerra
365,11243,jordan gumberg
366,4869420,aman gupta
367,6066,luke guthrie
368,1195,scott gutschewski
369,3375,fabi%C3%A1n g%C3%B3mez
370,774,bill haas
371,5552,mark f haastrup
372,5704,chesson hadley
373,5548,adam hadwin
374,1255,joakim haeggman
375,11000,stewart hagestad
376,4699373,david hague
377,9584,brandon hagy
378,5025,james hahn
379,4826698,jordan hahn
380,4589438,harry hall
381,1543,kevin hall
382,1562,tyler hall
383,11188,andreas halvorsen
384,4592199,jeongwoo ham
385,10162,blair hamilton
386,1090,todd hamilton
387,10047,cole hammer
388,6806,hunter hamrick
389,1132,seung su han
390,11218,jaysen hansen
391,4717798,jonathan hardee
392,5825,justin harding
393,10048,nick hardy
394,7161,brandon harkins
395,1225,brian harman
396,3384,matt harmon
397,186,padraig harrington
398,1210,scott harrington
399,189,jeff hart
400,5553,tyrrell hatton
401,928,david hearn
402,3824,benjamin hebert
403,3383,scott hebert
404,4341763,nick heinen
405,4699359,marcus helligkilde
406,1178,scott hend
407,5409,russell henley
408,196,jj henry
409,197,mark hensby
410,3483,berry henson
411,10343,lucas herbert
412,3598,jim herman
413,198,tim herron
414,4868732,james hervol
415,10363,kramer hickok
416,4415220,alexander hicks
417,4597553,kazuki higa
418,11393,garrick higgo
419,4844,harry higgs
420,4868733,joe highsmith
421,10102,calum hill
422,3142551,phillip hill
423,4425899,daniel hillier
424,4858572,ryo hisatsune
425,4780,bo hoag
426,6608,craig hocknull
427,4404991,lee hodges
428,11385,rico hoey
429,205,charley hoffman
430,4781,morgan hoffmann
431,4701519,kyle hogan
432,6086,tom hoge
433,992,ryan hogue
434,1067,jb holmes
435,4408324,ian holt
436,8973,max homa
437,5560,wes homan
438,9831,michael hopper
439,4425900,mikumu horikawa
440,1651,billy horschel
441,10049,sam horsfield
442,4350033,rikuya hoshino
443,6011,beau hossler
444,6773,lee houtteman
445,4364873,viktor hovland
446,208,charles howell iii
447,4349539,franklin huang
448,9143,mark hubbard
449,6002,bobby hudson
450,9273,justin hueber
451,6931,mackenzie hughes
452,5797,john huh
453,4349541,theo humphrey
454,4499,in hoi hur
455,1612,billy hurley iii
456,4425890,keenan huskey
457,4402736,matt hutchins
458,4872734,ben hutchinson
459,4961,inn choon hwang
460,6042,jung gon hwang
461,11253,rasmus h%C3%B8jgaard
462,4318,kodai ichihara
463,4712,yuta ikeda
464,4610045,tomoyo ikemura
465,11382,sungjae im
466,214,ryuji imada
467,10630,shugo imahira
468,215,trevor immelman
469,4399256,yuki inamori
470,4047,ryo ishikawa
471,1794,steve isley
472,3827,hiroshi iwata
473,4565182,isaiah jackson
474,540,freddie jacobson
475,6937,stephan jaeger
476,9413,jazz janewattananond
477,5357,dong kyu jang
478,4116,jin jeong
479,5769,marty jertson
480,224,miguel %C3%A1ngel jim%C3%A9nez
481,4683964,chase johnson
482,3448,dustin johnson
483,4713443,kamaiu johnson
484,5765,michael johnson
485,686,zach johnson
486,5838,andrew johnston
487,1256,brendan jones
488,10050,kyle jones
489,1367,matt jones
490,4404990,peter jones
491,232,steve jones
492,4355466,davey jude
493,4410611,peter jung
494,10163,richard jung
495,4693721,ratchapol juntavara
496,2517,grover justice
497,4410612,takumi kanaya
498,9906,alex kang
499,4449,sung kang
500,4693951,michael kartrude
501,9528,smylie kaufman
502,4712371,evan kawai
503,4699407,riki kawamoto
504,9220,masahiro kawamura
505,241,jonathan kaye
506,3670,martin kaymer
507,243,jerry kelly
508,546,john kemp
509,4372513,ben kern
510,5524,maximilian kieffer
511,3609,jj killeen
512,4816287,bong sub kim
513,5724,chan kim
514,4690611,hanbyeol kim
515,4270,hyung sung kim
516,4602673,joohyung kim
517,4364741,justin yw kim
518,8858,kyung tae kim
519,4396042,leun kwang kim
520,8974,michael kim
521,4698579,seonghyeon kim
522,11311,seunghyuk kim
523,7081,si woo kim
524,3861,sihwan kim
525,4717907,tae hoon kim
526,9450,tae hoon kim
527,7082,whee kim
528,9496,marcus kinhult
529,4870462,tripp kinney
530,4699314,ryosuke kinoshita
531,3449,chris kirk
532,2552,kevin kisner
533,10364,kurt kitayama
534,3980,patton kizzire
535,249,brad klapprott
536,4362025,luke kluver
537,9843,jake knapp
538,4566630,curtis knipes
539,3524,alex knoll
540,1793,colt knost
541,6894,jim knous
542,11479,philip knowles
543,4483,russell knox
544,7042,masanori kobayashi
545,4845307,greg koch
546,11390,tatsuya kodai
547,9076,satoshi kodaira
548,6798,brooks koepka
549,10714,chase koepka
550,6922,ben kohles
551,3317,jason kokrak
552,4374,mikko korhonen
553,4408322,yuwa kosaihira
554,9907,andrew kozan
555,4594413,jinichiro kozuma
556,6689,kelly kraft
557,4993,jbe kruger
558,257,matt kuchar
559,4684201,peter kuest
560,259,rob labritz
561,4355467,logan lagodich
562,4989,anirban lahiri
563,2571,martin laird
564,4131,steven lam
565,1276,derek lamely
566,260,neal lancaster
567,4682,andrew landry
568,10099,romain langasque
569,261,bernhard langer
570,4699376,david langley
571,5506,scott langley
572,3829,pablo larraz%C3%A1bal
573,4299,antonio lascuna
574,1600,nate lashley
575,264,mike laudien
576,265,paul lawrie
577,10351,deyen lawson
578,11387,hank lebioda
579,6677,nelson ledesma
580,4693952,nelson ledesma
581,3608,dh lee
582,3950,danny lee
583,7035,donny lee
584,11314,hyungjoon lee
585,9934,jaekyeong lee
586,11312,junghwan lee
587,7083,kh lee
588,4410932,min woo lee
589,6644,richard h lee
590,4036,richard t lee
591,10471,rodrigo lee
592,10310,soo min lee
593,4264,tae hee lee
594,6987,tain lee
595,8046,won joon lee
596,268,tom lehman
597,3351,marc leishman
598,4263,ben leong
599,4596487,kenny leseur
600,6041,alexander levy
601,5868,tom lewis
602,9221,haotong li
603,5862,wc liang
604,272,frank lickliter
605,4611416,kk limbhasut
606,10493,yuxin lin
607,6999,nicholas lindheim
608,5574,david lingmerth
609,6701,david lipsky
610,1059,luke list
611,10318,yan wei liu
612,4358737,sam locke
613,7056,zander lombard
614,6015,adam long
615,4705886,joe long
616,4425911,jaime lopez rivarola
617,4565467,eugenio lopez chacarra
618,4272,mike lorenzo vera
619,5951,andrew loupe
620,10324,dru love
621,278,davis love iii
622,10586,tom lovelady
623,1676,jamie lovemark
624,9144,justin lower
625,4587,shane lowry
626,10910,curtis luck
627,4831,joost luiten
628,281,sandy lyle
629,4569894,john lyras
630,11378,robert macintyre
631,4355611,willie mack iii
632,1366,will mackenzie
633,4422372,brian mackey
634,4396848,dong seop maeng
635,4358738,haraldur magnus
636,957,hunter mahan
637,5692,peter malnati
638,10465,udayan mane
639,4684823,richard mansell
640,4845308,brad marek
641,1170,steve marino
642,4697380,george markham
643,5657,matt marshall
644,4638,ben martin
645,4423182,patrick martin
646,5860,hideki matsuyama
647,1041,troy matteson
648,11074,brandon matthews
649,6173,nyasha mauchaza
650,10231,stefano mazzoli
651,11084,andrew mccain
652,3999,justin mccarraher
653,298,scott mccarron
654,2683,dan mccarthy
655,10054,denny mccarthy
656,10708,josh mccarthy
657,1062,sean mccarty
658,9800,paul mcconnell
659,10591,ryan mccormick
660,11483,logan mccracken
661,9002,tyler mccumber
662,4362864,chip mcdaniel
663,301,graeme mcdowell
664,3532,william mcgirt
665,3831,damien mcgrane
666,2700,simon mcgreal
667,11383,max mcgreevy
668,3470,rory mcilroy
669,10931,aj mcinerney
670,1259,parker mclachlin
671,1481,alan mclean
672,10336,jake mcleod
673,4247,eamonn mcloughlin
674,2708,jay mcluen
675,9530,maverick mcnealy
676,808,george mcneill
677,304,spike mcroy
678,305,rocco mediate
679,1780,prom meesawat
680,4791222,mac meissner
681,1001,marcus meloan
682,4713444,kyle mendoza
683,10839,adrian meronk
684,1422,john merrick
685,3970,troy merritt
686,9845,byron meth
687,11115,dylan meyer
688,307,shaun micheel
689,4691932,lukas michel
690,308,phil mickelson
691,9474,guido migliozzi
692,3674,matthew millar
693,8996,brad miller
694,4349563,cole miller
695,2732,michael miller
696,8906,keith mitchell
697,1024,kelly mitchum
698,310,larry mize
699,1483,francesco molinari
700,10997,colin monagle
701,4565486,marcos montenegro
702,4372851,taylor montgomery
703,4592201,kyongjun moon
704,809,ryan moore
705,10592,collin morikawa
706,917,alan morin
707,4404916,blake morris
708,2767,jesse mueller
709,4394852,mark mulder
710,9626,trey mullinax
711,4396847,doyeob mun
712,5462,grayson murray
713,4407521,zach murray
714,4361932,cooper musselman
715,9099,david muttitt
716,10404,sebasti%C3%A1n mu%C3%B1oz
717,318,kevin na
718,4699375,ryutaro nagano
719,4639,matt nagy
720,4699418,keita nakajima
721,4610044,toru nakajima
722,4699310,naoto nakanishi
723,4425901,matt naumec
724,11214,drew nesbitt
725,6954,matthew nesmith
726,4165,musolo nethunzwi
727,4683800,james nicholas
728,321,gary nicklaus
729,10998,chris nido
730,11099,joaquin niemann
731,4408396,wilco nienaber
732,4723203,roberto nieves
733,4415125,bryson nimmer
734,4984,daniel nisbet
735,4267,seung yul noh
736,3832,alex noren
737,5573,henrik norlander
738,9627,brian norman
739,4226,jason norris
740,5057,shaun norris
741,4425902,noah norton
742,11332,andrew novak
743,4401226,cole nygren
744,5662,kevin oconnell
745,10094,sam odell
746,1359,sean ohair
747,3516,john oleary
748,770,timothy oneal
749,4169,dean oriley
750,6642,john oda
751,4683804,andy ogletree
752,4816290,yuichi ohta
753,4699297,ryuichi oiwa
754,4422428,derek oland
755,329,jos%C3%A9 mar%C3%ADa olaz%C3%A1bal
756,5140,thorbj%C3%B8rn olesen
757,4693953,marcel olivares
758,5770,eddie olson
759,1293,louis oosthuizen
760,1733,rob oppenheim
761,6740,robby ormand
762,10481,alvaro ortiz
763,5532,carlos ortiz
764,3594,garrett osborn
765,4567806,charles osborne
766,11379,matt oshrine
767,11391,tyler ota
768,5965,adrian otaegui
769,4594412,tomoharu otsuki
770,6217,preston otte
771,4816289,tomofumi ouchi
772,4368959,jason owen
773,2827,kyle owen
774,4569919,carter page
775,1755,juvic pagunsan
776,4691933,john pak
777,4899356,damian palanyandi
778,962,ryan palmer
779,335,rod pampling
780,6017,ct pan
781,9197,dimitrios papadatos
782,6979,renato paratore
783,4692863,joung whan park
784,5327,sang hyun park
785,4396041,sanghyun park
786,11457,matt parziale
787,9802,david pastore
788,5423,andrea pavan
789,10596,matthieu pavon
790,1702,jim payne
791,10504,brant peaper
792,4845309,tim pearce
793,4596488,dwayne pearman
794,11451,rhadames pena
795,9658,taylor pendrith
796,6629,eddie pepperell
797,1121,cameron percy
798,9931,mito pereira
799,707,pat perez
800,11340,victor perez
801,4870461,david perkins
802,4421832,michael perras
803,349,kenny perry
804,667,rod perry
805,9600,paul peterson
806,856,carl pettersson
807,4587989,chandler phillips
808,4700272,anthony phipps
809,1037,scott piercy
810,9031,thomas pieters
811,10953,kenny pigman
812,5000,aaron pike
813,4010,martin piller
814,1196,da points
815,10179,ben polland
816,1602,vinnie poncino
817,4827,andy pope
818,4867371,nicholas poppleton
819,9028,garrick porteous
820,10505,jt poston
821,2883,ted potter jr
822,619,ian poulter
823,6001,seamus power
824,4176,kieran pratt
825,360,dicky pride
826,3322,alex prugh
827,11040,willy pumarol
828,997,ted purdy
829,362,tom purtzer
830,5502,andrew putnam
831,11409,justin quiban
832,363,brett quigley
833,10580,tyler raber
834,9780,jon rahm
835,5773,siddikur rahman
836,10906,aaron rai
837,4683972,spencer ralston
838,10057,chad ramey
839,11039,kyle ramey
840,5578,jonathan randolph
841,10165,garrett rank
842,4349543,rhett rasmussen
843,4349564,sulman raza
844,769,chez reavie
845,10944,jovan rebula
846,11448,doc redman
847,4180,jake redman
848,5579,patrick reed
849,10932,seth reeves
850,1734,kyle reifers
851,11398,charles reiter
852,4781821,manuel relancio
853,3528,jim renner
854,4567000,hunter richardson
855,10058,davis riley
856,5889,george riley
857,9374,jc ritchie
858,6185,wes roach
859,1494,robert rock
860,6825,patrick rodgers
861,3669,jos%C3%A9 de jes%C3%BAs rodr%C3%ADguez
862,709,john rollins
863,1712,andres romero
864,11452,tony romo
865,569,justin rose
866,906,jeff roth
867,4690741,eduard rousaud
868,4407372,antoine rozner
869,7120,marcelo rozo
870,3517,micah rudosky
871,10096,ryan ruffels
872,570,brett rumford
873,11022,casey russell
874,4699374,lauri ruuska
875,7001,sam ryder
876,5332,hyun woo ryu
877,4049,sebastian saavedra
878,377,rory sabbatini
879,11068,jamie sadlowski
880,9027,carlos sainz jr
881,9674,poom saksansin
882,4589406,isaiah salinda
883,7055,kalle samooja
884,4415126,kyle sanders
885,5284,julio santos
886,4693720,daichi sato
887,1613,sam saunders
888,4364735,joey savoie
889,9288,jared sawada
890,4362028,alex schaake
891,10129,carson schaake
892,10140,xander schauffele
893,9478,scottie scheffler
894,10372,adam schenk
895,5095,neil schietekat
896,494,jeff schmid
897,4566443,matthias schmid
898,1394,phil schmitt
899,4213,jason schmuhl
900,3307,cory schneider
901,6031,marcel schneider
902,3446,brady schnell
903,4691707,luke schniederjans
904,9568,ollie schniederjans
905,4837224,freddy schott
906,4870464,mitchell schow
907,5729,matthias schwab
908,1097,charl schwartzel
909,388,adam scott
910,11149,sandy scott
911,387,steve scott
912,4265,jason scrivener
913,8975,chase seiffert
914,4610402,naoki sekito
915,710,john senden
916,6221,jack senior
917,10302,yeun jung seo
918,4896597,yoseop seo
919,5537,efren serna jr
920,9888,shubhankar sharma
921,4868734,matthew sharpstene
922,9531,robby shelton
923,4872730,laird shepherd
924,4425903,hayden shieh
925,4700155,sanghun shin
926,7160,conrad shindler
927,9258,callum shinkwin
928,10937,trey shirley
929,4868735,davis shore
930,10939,matthew short
931,4688358,jake shuman
932,1336,marcel siem
933,11333,greyson sigg
934,10412,hiram silfa
935,8910,ben silverman
936,1614,webb simpson
937,3256,michael sims
938,9803,trevor simsby
939,392,vijay singh
940,1617,sonny skinner
941,3257,david skinns
942,1498,lee slattery
943,6090,roger sloan
944,630,heath slocum
945,9484,alex smalley
946,9131,cameron smith
947,395,chris smith
948,1370,stuart smith
949,4723204,zach smith
950,3262,brian smock
951,11056,austin smotherman
952,4714133,elvis smylie
953,1222,brandt snedeker
954,10180,brent snyder
955,10304,david solomon
956,10422,young han song
957,963,greg sonnier
958,10230,cl%C3%A9ment sordet
959,9878,chad sorensen
960,10166,jj spaun
961,5467,jordan spieth
962,10562,hayden springer
963,860,kevin stadler
964,3378,scott stallings
965,4566997,stephen stallings jr
966,9132,jo%C3%ABl stalter
967,4614,nathan stamey
968,10990,jimmy stanger
969,405,paul stankowski
970,1778,kyle stanley
971,3596,brendan steele
972,4643,shawn stefani
973,1673,brett stegmaier
974,576,henrik stenson
975,8997,adam stephens
976,4872835,andrew stephens
977,1499,richard sterne
978,4824027,scott stevens
979,9424,hunter stewart
980,408,dave stockton jr
981,6280,brandon stone
982,11447,tyler strafaci
983,8961,sepp straka
984,5619,robert streb
985,1077,kevin streelman
986,412,steve stricker
987,11319,scott strohmeyer
988,1352,chris stroud
989,9814,tristen strydom
990,3599,brian stuard
991,4708,zack sucher
992,4699308,tomoyasu sugiyama
993,4566449,james sugrue
994,10583,justin suh
995,5956,andy sullivan
996,7087,ryan sullivan
997,3452,daniel summerhays
998,415,joe summerhays
999,4565481,preston summerhays
1000,10195,julian suri
1001,4366110,mitchell sutton
1002,9127,adam svensson
1003,5504,hudson swafford
1004,10983,connor syme
1005,4698091,ren takeuchi
1006,4426307,chris tallman
1007,421,ken tanigawa
1008,11376,callum tarren
1009,11470,santiago tarrio
1010,10134,ben taylor
1011,4355465,blake taylor
1012,3792,nick taylor
1013,1185,vaughn taylor
1014,1568,josh teater
1015,4643734,aaron terrazas
1016,995,roland thatcher
1017,10980,sahith theegala
1018,4848,justin thomas
1019,3279,chris thompson
1020,9687,curtis thompson
1021,4602218,davis thompson
1022,3688,michael thompson
1023,1586,nicholas thompson
1024,11258,jonathan thomson
1025,4425904,michael thorbjornsen
1026,11094,braden thornberry
1027,4566456,thomas thurloway
1028,4425905,spencer tibbits
1029,3454,brendon todd
1030,4357758,ryuko tokimatsu
1031,429,david toms
1032,431,dj trahan
1033,6151,martin trainer
1034,4590403,jack trent
1035,4645,cameron tringale
1036,4894466,cohen trolio
1037,4684397,donnie trosper
1038,9379,austen truslow
1039,1295,yoshinobu tsukada
1040,4869628,jeff tucker
1041,4357759,ashton turner
1042,3283,marc turnesa
1043,3793,kevin tway
1044,1674,peter uihlein
1045,438,omar uresti
1046,4695862,linus vaisanen
1047,4585548,sami valimaki
1048,3295,tyrone van aswegen
1049,3455,dawie van der walt
1050,1186,tjaart van der walt
1051,1510,craig van horn
1052,712,bo van pelt
1053,9364,erik van rooyen
1054,6991,harold varner iii
1055,6034,sebastian vazquez
1056,10186,johannes veerman
1057,1030,jhonattan vegas
1058,10181,daniel venezio
1059,4351896,kristoffer ventura
1060,3284,ryan vermeer
1061,4879784,matt vick
1062,1264,camilo villegas
1063,9963,scott vincent
1064,4368785,michael visacki
1065,7127,tj vogel
1066,4869631,mike wachtler
1067,4423975,tucker wadkins
1068,1265,johnson wagner
1069,4869696,robert wakeling
1070,4408319,danny walker
1071,446,jimmy walker
1072,1502,sam walker
1073,1129,anthony wall
1074,10548,matt wallace
1075,4008,justin walters
1076,9854,jeunghun wang
1077,3474,paul waring
1078,4691708,steve watanabe jr
1079,1042,nick watney
1080,780,bubba watson
1081,713,boo weekley
1082,452,tim weinhart
1083,453,mike weir
1084,1724,liang wen chong
1085,4361933,ryan wenzler
1086,9804,richy werenski
1087,11105,kyle westmoreland
1088,455,lee westwood
1089,689,brett wetterich
1090,4643749,daniel wetterich
1091,4425874,josh whalen
1092,4408315,vincent whaley
1093,925,charlie wi
1094,4695730,chris wiatr
1095,4375973,tim widing
1096,5220,gunner wiebe
1097,4317,bernd wiesberger
1098,1157,tim wilkinson
1099,4304,danny willett
1100,1309,andrew willey
1101,7066,chris williams
1102,4585569,mason williams
1103,1310,ben willman
1104,10936,kyle wilshire
1105,5085,andrew wilson
1106,4617,chris wilson
1107,459,dean wilson
1108,479,mark wilson
1109,4697381,matt wilson
1110,1506,oliver wilson
1111,10577,aaron wise
1112,4349544,timothy wiseman
1113,9286,jared wolfe
1114,4412121,matthew wolff
1115,3839,chris wood
1116,4770133,hayden wood
1117,11220,jj wood
1118,3550,gary woodland
1119,462,tiger woods
1120,463,ian woosnam
1121,4872738,connor worsdall
1122,7039,chase wright
1123,10508,zach wright
1124,4456,a shun wu
1125,4355673,brandon wu
1126,4423323,dylan wu
1127,9962,bowen xiao
1128,11407,norman xiong
1129,9844,gunn yang
1130,1350,ye yang
1131,3372,ryan yip
1132,4425906,cameron young
1133,11143,carson young
1134,4349547,kevin yu
1135,4618117,sean yu
1136,9951,carl yuan
1137,11120,zach zaback
1138,4878327,derek zachman
1139,9877,will zalatoris
1140,1770,fabrizio zanotti
1141,6810,andy zhang
1142,4479,xinjun zhang
